entity_id,is_deleted,has_trip_update,has_vehicle_position,has_alert,vp_trip_id,vp_route_id,vp_vehicle_id,vp_latitude,vp_longitude,vp_speed,vp_bearing,vp_current_stop_id,vp_current_status,vp_timestamp
vehicle_1334,False,False,True,False,11312_8138,86,1334,51.76253890991211,19.447620391845703,5.800000190734863,,3011,2,1764759520
vehicle_1335,False,False,True,False,11312_9386,96,1335,51.751190185546875,19.489330291748047,0.800000011920929,,1302,1,1764759518
vehicle_1339,False,False,True,False,11312_5076,65A,1339,51.75559997558594,19.435319900512695,0.0,,2776,2,1764759516
vehicle_1340,False,False,True,False,11312_6808,78,1340,51.80065155029297,19.375659942626953,6.300000190734863,,1162,2,1764759520
vehicle_1341,False,False,True,False,11312_7539,81A,1341,51.79119110107422,19.50657081604004,9.399999618530273,,1692,0,1764759516
vehicle_1343,False,False,True,False,11312_9415,96,1343,0.0,0.0,6.300000190734863,,16,2,1764759520
vehicle_1344,False,False,True,False,11312_7939,83,1344,51.79766082763672,19.375680923461914,8.0,,1161,2,1764759514
vehicle_1346,False,False,True,False,11312_9564,96,1346,51.74951171875,19.5044002532959,6.900000095367432,,1059,0,1764759520
vehicle_1348,False,False,True,False,11312_9318,96,1348,51.782981872558594,19.45030975341797,7.699999809265137,,635,0,1764759516
vehicle_1349,False,False,True,False,11312_9304,96,1349,51.79486083984375,19.373289108276367,10.199999809265137,,1131,2,1764759520
vehicle_1350,False,False,True,False,11312_9481,96,1350,51.79364013671875,19.37982940673828,0.0,,2498,1,1764759518
vehicle_1353,False,False,True,False,11312_4482,60D,1353,51.798160552978516,19.487539291381836,12.5,,307,2,1764759514
vehicle_1356,False,False,True,False,11312_8677,89,1356,51.82855987548828,19.42664909362793,0.0,,2935,2,1764759520
vehicle_1358,False,False,True,False,11312_4326,60A,1358,51.76206970214844,19.490310668945312,11.899999618530273,,1298,2,1764759520
vehicle_1360,False,False,True,False,11312_2997,51B,1360,51.77701187133789,19.478689193725586,0.0,,764,2,1764759516
vehicle_1382,False,False,True,False,11312_7853,83,1382,51.76763153076172,19.48261070251465,4.099999904632568,,492,2,1764759520
vehicle_1383,False,False,True,False,11312_7815,83,1383,51.7670783996582,19.48579978942871,6.599999904632568,,1358,2,1764759520
vehicle_1384,False,False,True,False,11312_7887,83,1384,51.77994155883789,19.397239685058594,7.5,,1352,2,1764759524
vehicle_1385,False,False,True,False,11312_7907,83,1385,0.0,0.0,8.600000381469727,,1162,2,1764759518
vehicle_1386,False,False,True,False,11312_7780,83,1386,51.7730598449707,19.41754913330078,0.20000000298023224,,1367,1,1764759520
vehicle_1387,False,False,True,False,11312_7797,83,1387,51.765350341796875,19.45496940612793,0.0,,3474,2,1764759518
vehicle_1388,False,False,True,False,11312_7869,83,1388,51.76942825317383,19.443269729614258,8.600000381469727,,1538,2,1764759522
vehicle_1391,False,False,True,False,11312_8205,86,1391,51.762779235839844,19.447450637817383,0.0,,2746,1,1764759510
vehicle_1393,False,False,True,False,11312_3169,53A,1393,51.777809143066406,19.493000030517578,0.0,,1026,2,1764759520
vehicle_1394,False,False,True,False,11312_8250,86,1394,51.7758903503418,19.46870994567871,0.0,,967,2,1764759510
vehicle_1395,False,False,True,False,11312_9452,96,1395,51.772430419921875,19.47616958618164,0.0,,488,2,1764759508
vehicle_1396,False,False,True,False,11312_9509,96,1396,51.78820037841797,19.42715072631836,0.0,,301,1,1764759516
vehicle_1469,False,False,True,False,11312_4970,65A,1469,51.77042007446289,19.42885971069336,1.2999999523162842,,374,2,1764759516
vehicle_1470,False,False,True,False,11312_5088,65A,1470,51.7371711730957,19.427549362182617,0.0,,242,0,1764759518
vehicle_1471,False,False,True,False,11312_9522,96,1471,51.772701263427734,19.455730438232422,5.0,,332,2,1764759522
vehicle_1474,False,False,True,False,11312_9865,99,1474,51.75783920288086,19.434110641479492,7.5,,749,0,1764759518
vehicle_1476,False,False,True,False,11312_9331,96,1476,51.766578674316406,19.48430061340332,7.699999809265137,,481,0,1764759518
vehicle_1478,False,False,True,False,11312_4369,60A,1478,51.80445861816406,19.495849609375,14.399999618530273,,1257,2,1764759516
vehicle_1479,False,False,True,False,11312_5046,65A,1479,51.783538818359375,19.450439453125,0.0,,633,1,1764759514
vehicle_1484,False,False,True,False,11312_7477,81A,1484,51.80768966674805,19.396209716796875,0.0,,1349,1,1764759520
vehicle_1485,False,False,True,False,11312_9788,99,1485,51.79730987548828,19.432809829711914,9.399999618530273,,298,2,1764759522
vehicle_1486,False,False,True,False,11312_7498,81A,1486,51.798851013183594,19.427650451660156,7.5,,981,0,1764759516
vehicle_1488,False,False,True,False,11312_5038,65A,1488,51.81707000732422,19.453609466552734,0.0,,655,2,1764759518
vehicle_1490,False,False,True,False,11312_9467,96,1490,51.782958984375,19.449949264526367,5.800000190734863,,3109,2,1764759516
vehicle_1491,False,False,True,False,11312_9440,96,1491,51.74147033691406,19.562780380249023,0.0,,857,1,1764759516
vehicle_1492,False,False,True,False,11312_3324,53B,1492,51.792728424072266,19.607770919799805,10.0,,1725,2,1764759520
vehicle_1493,False,False,True,False,11312_3314,53B,1493,51.775428771972656,19.476490020751953,0.0,,3083,2,1764759520
vehicle_1494,False,False,True,False,11312_7515,81A,1494,51.79508972167969,19.476940155029297,0.0,,2515,1,1764759520
vehicle_1495,False,False,True,False,11312_9427,96,1495,51.75157165527344,19.54159927368164,0.0,,1071,1,1764759518
vehicle_1498,False,False,True,False,11312_5060,65A,1498,51.77378845214844,19.427459716796875,0.0,,366,1,1764759514
vehicle_1499,False,False,True,False,11312_7601,81A,1499,51.7977294921875,19.43815040588379,7.699999809265137,,341,2,1764759520
vehicle_1551,False,False,True,False,11312_6269,73,1551,51.777801513671875,19.438989639282227,14.100000381469727,,208,2,1764759510
vehicle_1553,False,False,True,False,11312_3913,58B,1553,51.77006149291992,19.569189071655273,0.0,,1012,0,1764759512
vehicle_1554,False,False,True,False,11312_10728,Z,1554,51.79669189453125,19.52181053161621,10.800000190734863,,100,2,1764759506
vehicle_1555,False,False,True,False,11312_4785,64A,1555,51.748191833496094,19.515480041503906,10.800000190734863,,1064,2,1764759506
vehicle_1556,False,False,True,False,11312_8546,88A,1556,51.78807830810547,19.485090255737305,4.699999809265137,,1252,2,1764759510
vehicle_1559,False,False,True,False,11312_4836,64B,1559,51.786468505859375,19.467660903930664,0.0,,1436,2,1764759512
vehicle_1560,False,False,True,False,11312_8649,89,1560,51.80461120605469,19.425140380859375,0.0,,984,2,1764759508
vehicle_1591,False,False,True,False,11312_9344,96,1591,51.74726867675781,19.572080612182617,1.600000023841858,,1734,2,1764759520
vehicle_1592,False,False,True,False,11312_7578,81A,1592,51.79808044433594,19.476829528808594,11.100000381469727,,2516,2,1764759518
vehicle_1593,False,False,True,False,11312_9400,96,1593,51.77452087402344,19.452539443969727,3.5999999046325684,,1040,2,1764759516
vehicle_1596,False,False,True,False,11312_8160,86,1596,51.74803924560547,19.419069290161133,12.199999809265137,,2767,2,1764759514
vehicle_1598,False,False,True,False,11312_6835,78,1598,51.821468353271484,19.30508041381836,2.200000047683716,,1925,0,1764759516
vehicle_1599,False,False,True,False,11312_9536,96,1599,51.749881744384766,19.50676918029785,0.0,,1077,1,1764759510
vehicle_1904,False,False,True,False,11312_3346,54A,1904,51.777069091796875,19.586299896240234,16.100000381469727,,1014,2,1764759516
vehicle_1906,False,False,True,False,11312_3843,58A,1906,51.7718505859375,19.551719665527344,11.600000381469727,,1025,2,1764759520
vehicle_1907,False,False,True,False,11312_3367,54A,1907,51.74884033203125,19.499780654907227,0.0,,1079,1,1764759448
vehicle_1940,False,False,True,False,11312_6237,73,1940,51.79827117919922,19.43324089050293,8.600000381469727,,356,2,1764759520
vehicle_1941,False,False,True,False,11312_4350,60A,1941,0.0,0.0,5.199999809265137,,495,2,1764759520
vehicle_1942,False,False,True,False,11312_7966,84A,1942,51.80400085449219,19.36195945739746,13.0,,1741,2,1764759522
vehicle_1943,False,False,True,False,11312_4848,64B,1943,51.76626968383789,19.507150650024414,0.0,,797,2,1764759516
vehicle_1944,False,False,True,False,11312_6298,73,1944,51.78889846801758,19.448850631713867,0.0,,1478,1,1764759520
vehicle_1947,False,False,True,False,11312_8520,88A,1947,51.806880950927734,19.531660079956055,6.300000190734863,,862,0,1764759518
vehicle_1948,False,False,True,False,11312_8355,87A,1948,51.7806396484375,19.473960876464844,0.0,,3131,2,1764759518
vehicle_1950,False,False,True,False,11312_8478,87B,1950,51.77399826049805,19.429359436035156,5.800000190734863,,366,2,1764759518
vehicle_2002,False,False,True,False,11312_6716,77,2002,51.761539459228516,19.481149673461914,0.0,,1051,0,1764759514
vehicle_2004,False,False,True,False,11312_5272,68,2004,51.716331481933594,19.362459182739258,14.399999618530273,,1197,0,1764759518
vehicle_2099,False,False,True,False,11312_6118,72A,2099,51.7304801940918,19.479450225830078,11.300000190734863,,377,2,1764759518
vehicle_2102,False,False,True,False,11312_3495,55A,2102,51.73720932006836,19.494630813598633,6.900000095367432,,2364,2,1764759516
vehicle_2103,False,False,True,False,11312_4697,63,2103,51.716461181640625,19.448680877685547,5.800000190734863,,681,2,1764759518
vehicle_2105,False,False,True,False,11312_8973,91A,2105,51.75244903564453,19.581619262695312,0.0,,1568,2,1764759522
vehicle_2107,False,False,True,False,11312_6429,75A,2107,51.71887969970703,19.48472023010254,1.899999976158142,,568,2,1764759522
vehicle_2116,False,False,True,False,11312_6351,75A,2116,51.70689010620117,19.42350959777832,7.699999809265137,,46,2,1764759514
vehicle_2117,False,False,True,False,11312_3809,57,2117,51.73448944091797,19.45684051513672,1.899999976158142,,892,2,1764759516
vehicle_2118,False,False,True,False,11312_6075,72A,2118,51.779640197753906,19.393909454345703,9.699999809265137,,1556,0,1764759514
vehicle_2120,False,False,True,False,11312_9703,97B,2120,51.77592086791992,19.367919921875,0.5,,1557,1,1764759522
vehicle_2122,False,False,True,False,11312_6485,75B,2122,51.746639251708984,19.493820190429688,5.800000190734863,,1310,2,1764759520
vehicle_2125,False,False,True,False,11312_4650,62,2125,51.704071044921875,19.479089736938477,5.0,,920,2,1764759520
vehicle_2127,False,False,True,False,11312_6472,75B,2127,51.71179962158203,19.462520599365234,4.699999809265137,,2557,2,1764759522
vehicle_2128,False,False,True,False,11312_7738,82B,2128,51.7415885925293,19.558849334716797,8.300000190734863,,3806,2,1764759522
vehicle_2129,False,False,True,False,11312_3822,57,2129,51.75267028808594,19.458829879760742,7.5,,119,2,1764759516
vehicle_2179,False,False,True,False,11312_5412,69A,2179,51.731590270996094,19.512460708618164,8.800000190734863,,1385,2,1764759514
vehicle_2181,False,False,True,False,11312_5926,70,2181,51.72285842895508,19.482540130615234,12.199999809265137,,1184,2,1764759518
vehicle_2183,False,False,True,False,11312_6561,76,2183,51.793521881103516,19.38581085205078,0.20000000298023224,,353,1,1764759516
vehicle_2326,False,False,True,False,11312_6064,72A,2326,51.768959045410156,19.4460391998291,0.0,,1405,1,1764759522
vehicle_2327,False,False,True,False,11312_5522,69B,2327,51.74702072143555,19.419410705566406,8.300000190734863,,975,2,1764759522
vehicle_2328,False,False,True,False,11312_3575,55A,2328,51.74753189086914,19.41914939880371,6.300000190734863,,975,2,1764759520
vehicle_2329,False,False,True,False,11312_6125,72A,2329,51.74515914916992,19.571060180664062,12.199999809265137,,1735,2,1764759520
vehicle_2330,False,False,True,False,11312_6044,72A,2330,51.735111236572266,19.520009994506836,12.699999809265137,,160,0,1764759524
vehicle_2333,False,False,True,False,11312_3714,57,2333,51.785240173339844,19.467559814453125,4.699999809265137,,233,2,1764759522
vehicle_2334,False,False,True,False,11312_3129,52,2334,51.746299743652344,19.431930541992188,4.099999904632568,,807,0,1764759518
vehicle_2335,False,False,True,False,11312_6535,76,2335,51.75151062011719,19.41002082824707,9.100000381469727,,1468,2,1764759520
vehicle_2336,False,False,True,False,11312_5775,70,2336,51.79098129272461,19.478479385375977,6.900000095367432,,59,2,1764759516
vehicle_2337,False,False,True,False,11312_6403,75A,2337,51.72135925292969,19.483980178833008,0.0,,1169,1,1764759514
vehicle_2339,False,False,True,False,11312_5350,69A,2339,51.7518310546875,19.521289825439453,3.799999952316284,,2541,2,1764759520
vehicle_2342,False,False,True,False,11312_10796,Z13,2342,51.77254104614258,19.44849967956543,3.5999999046325684,,281,0,1764759520
vehicle_2343,False,False,True,False,11312_10917,Z13,2343,51.75947189331055,19.487009048461914,13.0,,497,2,1764759516
vehicle_2344,False,False,True,False,11312_3102,52,2344,51.728118896484375,19.44873046875,7.199999809265137,,2563,2,1764759520
vehicle_2345,False,False,True,False,11312_5726,70,2345,51.73268127441406,19.486459732055664,14.399999618530273,,79,2,1764759516
vehicle_2348,False,False,True,False,11312_10936,Z13,2348,51.77077865600586,19.472509384155273,2.200000047683716,,2999,2,1764759520
vehicle_2349,False,False,True,False,11312_5514,69B,2349,51.72795867919922,19.468229293823242,8.800000190734863,,907,2,1764759518
vehicle_2350,False,False,True,False,11312_10600,W,2350,51.73571014404297,19.509990692138672,5.0,,2467,0,1764759520
vehicle_2354,False,False,True,False,11312_7699,82A,2354,51.74264144897461,19.615270614624023,6.099999904632568,,2836,2,1764759516
vehicle_2358,False,False,True,False,11312_11074,Z3,2358,51.783119201660156,19.449190139770508,7.699999809265137,,633,2,1764759508
vehicle_2362,False,False,True,False,11312_6753,77,2362,51.72692108154297,19.431629180908203,0.0,,2337,1,1764759522
vehicle_2391,False,False,True,False,11312_6088,72A,2391,51.77701950073242,19.376789093017578,0.20000000298023224,,1994,1,1764759504
vehicle_2398,False,False,True,False,11312_5473,69B,2398,51.743961334228516,19.415889739990234,8.800000190734863,,711,0,1764759508
vehicle_2402,False,False,True,False,11312_6000,71B,2402,51.727821350097656,19.506380081176758,9.699999809265137,,1110,2,1764759520
vehicle_2403,False,False,True,False,11312_9051,92A,2403,51.71586990356445,19.559349060058594,0.0,,441,2,1764759522
vehicle_2404,False,False,True,False,11312_9073,92A,2404,51.74148941040039,19.4652099609375,5.199999809265137,,3523,2,1764759522
vehicle_2405,False,False,True,False,11312_6110,72A,2405,51.74087142944336,19.459850311279297,8.0,,1650,2,1764759524
vehicle_2406,False,False,True,False,11312_9185,93,2406,51.708980560302734,19.4879093170166,0.0,,1188,2,1764759514
vehicle_2407,False,False,True,False,11312_9088,92A,2407,51.736228942871094,19.505470275878906,6.900000095367432,,169,0,1764759522
vehicle_2408,False,False,True,False,11312_4739,63,2408,51.715789794921875,19.433719635009766,4.099999904632568,,224,2,1764759520
vehicle_2409,False,False,True,False,11312_9156,93,2409,51.751468658447266,19.436460494995117,0.0,,2776,2,1764759520
vehicle_2410,False,False,True,False,11312_4619,62,2410,51.705810546875,19.48267936706543,0.0,,923,1,1764759514
vehicle_2412,False,False,True,False,11312_3511,55A,2412,51.75368881225586,19.4720401763916,0.0,,3343,2,1764759520
vehicle_2484,False,False,True,False,11312_5530,69B,2484,51.7363395690918,19.44131088256836,1.899999976158142,,839,2,1764759520
vehicle_2485,False,False,True,False,11312_5867,70,2485,51.73823928833008,19.495019912719727,0.0,,76,1,1764759520
vehicle_2488,False,False,True,False,11312_9251,94,2488,51.75959014892578,19.262849807739258,13.800000190734863,,2136,2,1764759518
vehicle_2491,False,False,True,False,11312_5381,69A,2491,51.730018615722656,19.497610092163086,7.699999809265137,,1294,2,1764759518
vehicle_2492,False,False,True,False,11312_3044,52,2492,51.72843933105469,19.449779510498047,10.800000190734863,,877,2,1764759520
vehicle_2494,False,False,True,False,11312_9226,94,2494,51.74190139770508,19.383560180664062,0.0,,2774,0,1764759522
vehicle_2497,False,False,True,False,11312_5477,69B,2497,51.731361389160156,19.4537296295166,7.199999809265137,,884,2,1764759522
vehicle_2498,False,False,True,False,11312_5883,70,2498,51.72114944458008,19.48410987854004,0.20000000298023224,,1171,2,1764759518
vehicle_2499,False,False,True,False,11312_10846,Z13,2499,51.774810791015625,19.482379913330078,5.5,,325,2,1764759520
vehicle_2551,False,False,True,False,11312_6373,75A,2551,51.7605094909668,19.539920806884766,0.0,,1142,1,1764759520
vehicle_2555,False,False,True,False,11312_3541,55A,2555,51.742401123046875,19.41221046447754,5.5,,975,2,1764759518
vehicle_2558,False,False,True,False,11312_3590,55A,2558,51.7398681640625,19.45203971862793,15.5,,999,2,1764759522
vehicle_2559,False,False,True,False,11312_10766,Z,2559,51.77553939819336,19.476829528808594,10.0,,2231,2,1764759516
vehicle_2594,False,False,True,False,11312_5837,70,2594,51.78718948364258,19.484130859375,10.0,,1249,2,1764759520
vehicle_2598,False,False,True,False,11312_10866,Z13,2598,51.73283004760742,19.487960815429688,0.0,,2657,2,1764759516
vehicle_2599,False,False,True,False,11312_5806,70,2599,51.80080032348633,19.464399337768555,9.699999809265137,,311,2,1764759516
vehicle_2901,False,False,True,False,11312_5939,71A,2901,51.72562026977539,19.4808292388916,0.0,,1177,2,1764759516
vehicle_2908,False,False,True,False,11312_6694,77,2908,51.754390716552734,19.455089569091797,11.600000381469727,,2495,2,1764759518
vehicle_2937,False,False,True,False,11312_6418,75A,2937,51.71232986450195,19.430200576782227,10.199999809265137,,221,2,1764759516
vehicle_2940,False,False,True,False,11312_6391,75A,2940,51.7600212097168,19.53944969177246,7.5,,2783,2,1764759522
vehicle_2943,False,False,True,False,11312_9903,F1,2943,51.729400634765625,19.45639991760254,0.0,,883,2,1764759522
vehicle_2944,False,False,True,False,11312_5196,68,2944,51.73371887207031,19.455900192260742,0.5,,892,2,1764759516
vehicle_2945,False,False,True,False,11312_7728,82B,2945,51.73765182495117,19.58538055419922,6.900000095367432,,2650,2,1764759522
vehicle_2946,False,False,True,False,11312_3606,55A,2946,51.755279541015625,19.47102928161621,3.0,,1,2,1764759518
vehicle_2948,False,False,True,False,11312_3446,55A,2948,51.7465705871582,19.493759155273438,0.800000011920929,,3746,1,1764759514
vehicle_2949,False,False,True,False,11312_6100,72A,2949,51.7672004699707,19.446529388427734,7.199999809265137,,1245,2,1764759522
vehicle_2980,False,False,True,False,11312_5739,70,2980,51.76200866699219,19.484859466552734,0.0,,491,2,1764759524
vehicle_2981,False,False,True,False,11312_3753,57,2981,51.76021957397461,19.462730407714844,0.0,,958,2,1764759520
vehicle_2982,False,False,True,False,11312_3697,57,2982,51.78812026977539,19.467899322509766,9.100000381469727,,229,2,1764759518
vehicle_2983,False,False,True,False,11312_6611,76,2983,51.7617301940918,19.40900993347168,0.0,,565,2,1764759516
vehicle_2984,False,False,True,False,11312_5820,70,2984,51.800289154052734,19.476139068603516,0.800000011920929,,1229,0,1764759520
vehicle_2987,False,False,True,False,11312_3792,57,2987,51.77518081665039,19.4693603515625,1.100000023841858,,3688,1,1764759518
vehicle_2991,False,False,True,False,11312_10826,Z13,2991,51.77275085449219,19.457529067993164,5.800000190734863,,330,2,1764759516
vehicle_2993,False,False,True,False,11312_5370,69A,2993,51.746238708496094,19.522560119628906,0.0,,617,1,1764759522
vehicle_2996,False,False,True,False,11312_10812,Z13,2996,51.7690315246582,19.432689666748047,8.300000190734863,,821,2,1764759520
vehicle_2997,False,False,True,False,11312_6443,75B,2997,51.71171951293945,19.46615982055664,5.0,,1353,2,1764759514
vehicle_4001,False,False,True,False,11312_1263,16,4001,51.73543167114258,19.452720642089844,8.600000381469727,,1001,2,1764759516
vehicle_4007,False,False,True,False,11312_1596,18,4007,51.74184036254883,19.383930206298828,0.0,,1457,0,1764759520
vehicle_4053,False,False,True,False,11312_57,1,4053,51.762569427490234,19.467710494995117,1.100000023841858,,391,2,1764759520
vehicle_4055,False,False,True,False,11312_2119,3,4055,51.75154113769531,19.519460678100586,0.0,,2806,0,1764759520
vehicle_4057,False,False,True,False,11312_87,1,4057,51.75617980957031,19.470699310302734,6.300000190734863,,413,0,1764759512
vehicle_4058,False,False,True,False,11312_1830,2,4058,51.78779983520508,19.443300247192383,6.300000190734863,,589,2,1764759512
vehicle_4059,False,False,True,False,11312_2139,3,4059,51.743408203125,19.465349197387695,5.800000190734863,,965,2,1764759516
vehicle_4060,False,False,True,False,11312_2853,5,4060,51.76258087158203,19.46755027770996,11.300000190734863,,412,2,1764759512
vehicle_4202,False,False,True,False,11312_1400,17,4202,51.72718811035156,19.44788932800293,7.199999809265137,,895,2,1764759516
vehicle_4205,False,False,True,False,11312_1139,15,4205,51.73611068725586,19.45277976989746,0.5,,880,1,1764759516
vehicle_4207,False,False,True,False,11312_8748,9,4207,51.77204132080078,19.47170066833496,8.300000190734863,,766,2,1764759520
vehicle_4208,False,False,True,False,11312_2572,45,4208,51.84645080566406,19.412790298461914,0.0,,1880,1,1764759516
vehicle_4209,False,False,True,False,11312_8803,9,4209,51.758148193359375,19.55113983154297,9.100000381469727,,1140,0,1764759516
vehicle_4246,False,False,True,False,11312_7100,8,4246,51.79909133911133,19.38559913635254,0.0,,8,0,1764759520
vehicle_4251,False,False,True,False,11312_7202,8,4251,51.756080627441406,19.439510345458984,5.199999809265137,,2765,2,1764759516
vehicle_4254,False,False,True,False,11312_1895,2,4254,51.77227020263672,19.453140258789062,0.0,,531,2,1764759518
vehicle_4264,False,False,True,False,11312_1560,18,4264,51.75619125366211,19.440710067749023,11.100000381469727,,509,2,1764759520
vehicle_4448,False,False,True,False,11312_2624,45,4448,51.777950286865234,19.468379974365234,0.0,,403,1,1764759518
vehicle_4507,False,False,True,False,11312_2223,4,4507,51.772918701171875,19.481849670410156,6.300000190734863,,768,2,1764759514
vehicle_4520,False,False,True,False,11312_2177,4,4520,51.737510681152344,19.489599227905273,0.0,,176,1,1764759520
vehicle_4536,False,False,True,False,11312_1024,15,4536,51.77695846557617,19.45539093017578,4.699999809265137,,3699,2,1764759510
vehicle_4554,False,False,True,False,11312_2291,4,4554,51.78929138183594,19.44986915588379,0.0,,1476,2,1764759520
vehicle_4559,False,False,True,False,11312_8775,9,4559,51.762550354003906,19.484819412231445,0.0,,1298,1,1764759512
vehicle_4565,False,False,True,False,11312_1226,16,4565,51.751670837402344,19.44965934753418,0.0,,992,1,1764759522
vehicle_4571,False,False,True,False,11312_1041,15,4571,51.778099060058594,19.490150451660156,0.0,,1026,1,1764759512
vehicle_4576,False,False,True,False,11312_1418,17,4576,51.75347900390625,19.44923973083496,13.0,,1562,2,1764759520
vehicle_4578,False,False,True,False,11312_226,10A,4578,51.74251937866211,19.38405990600586,0.5,,1457,2,1764759510
vehicle_4579,False,False,True,False,11312_750,12,4579,51.74829864501953,19.421659469604492,10.199999809265137,,67,2,1764759520
vehicle_4581,False,False,True,False,11312_446,10B,4581,51.75923156738281,19.457199096679688,0.0,,744,1,1764759520
vehicle_4582,False,False,True,False,11312_423,10B,4582,51.742488861083984,19.384939193725586,0.0,,1456,1,1764759512
vehicle_4583,False,False,True,False,11312_790,12,4583,51.77729034423828,19.497819900512695,8.300000190734863,,237,0,1764759510
vehicle_4585,False,False,True,False,11312_347,10B,4585,51.74932098388672,19.4229793548584,0.0,,62,1,1764759516
vehicle_4586,False,False,True,False,11312_717,12,4586,51.747440338134766,19.418359756469727,0.0,,1463,1,1764759522
vehicle_4587,False,False,True,False,11312_303,10B,4587,51.75605010986328,19.562719345092773,16.899999618530273,,2786,2,1764759520
vehicle_4588,False,False,True,False,11312_274,10B,4588,51.73345947265625,19.57585906982422,3.799999952316284,,2801,2,1764759518
vehicle_4589,False,False,True,False,11312_161,10A,4589,51.76287078857422,19.50115966796875,2.5,,951,2,1764759510
vehicle_4590,False,False,True,False,11312_239,10A,4590,51.74971008300781,19.423280715942383,0.0,,66,1,1764759514
vehicle_4591,False,False,True,False,11312_328,10B,4591,51.76047897338867,19.47188949584961,15.199999809265137,,414,2,1764759520
vehicle_4593,False,False,True,False,11312_697,12,4593,51.76015090942383,19.468130111694336,0.0,,931,1,1764759522
vehicle_4594,False,False,True,False,11312_174,10A,4594,51.758338928222656,19.551389694213867,0.0,,1137,0,1764759518
