route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"G1",11311_11,11311_10037,"RETKINIA",,1,G1   /04,2370828,0,0
"G1",11311_11,11311_10038,"ŁSSE NOWY JÓZEFÓW",,0,G1   /04,2370829,0,0
"G1",11311_11,11311_10039,"RETKINIA",,1,G1   /04,2370828,0,0
"15",11311_11,11311_1004,"STOKI",,0,15   /01,2370224,0,0
"G1",11311_11,11311_10040,"RETKINIA",,0,G1   /04,2370826,0,0
"G1",11311_11,11311_10042,"ŁSSE NOWY JÓZEFÓW",,0,G1   /04,2370829,0,0
"G1",11311_11,11311_10043,"RETKINIA",,1,G1   /04,2370828,0,0
"G1",11311_11,11311_10044,"RETKINIA",,0,G1   /04,2370826,0,0
"G1",11311_11,11311_10046,"ŁSSE NOWY JÓZEFÓW",,0,G1   /04,2370829,0,0
"G1",11311_11,11311_10047,"RETKINIA",,1,G1   /04,2370828,0,0
"G1",11311_11,11311_10048,"ŁSSE NOWY JÓZEFÓW",,0,G1   /04,2370829,0,0
"G1",11311_11,11311_10049,"RETKINIA",,1,G1   /04,2370828,0,0
"15",11311_11,11311_1005,"CHOJNY KURCZAKI",,1,15   /01,2370222,0,0
"G1",11311_11,11311_10050,"ŁSSE NOWY JÓZEFÓW",,0,G1   /04,2370829,0,0
"G1",11311_11,11311_10051,"RETKINIA",,1,G1   /04,2370828,0,0
"G1",11311_11,11311_10053,"G1 ZJAZD DO NOWE SADY",,1,G1   /04,2370827,0,0
"G1",11311_11,11311_10054,"RETKINIA",,0,G1   /05,2370826,0,0
"G1",11311_11,11311_10056,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10057,"RETKINIA",,1,G1   /05,2370828,0,0
"G1",11311_11,11311_10058,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10059,"RETKINIA",,1,G1   /05,2370828,0,0
"G1",11311_11,11311_10060,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10061,"RETKINIA",,1,G1   /05,2370828,0,0
"G1",11311_11,11311_10062,"RETKINIA",,0,G1   /05,2370826,0,0
"G1",11311_11,11311_10064,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10065,"RETKINIA",,1,G1   /05,2370828,0,0
"G1",11311_11,11311_10066,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10067,"RETKINIA",,1,G1   /05,2370828,0,0
"G1",11311_11,11311_10068,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10069,"RETKINIA",,1,G1   /05,2370828,0,0
"15",11311_11,11311_1007,"15 DO ZAJEZDNI CHOCIANOWICE",,1,15   /01,2370229,0,0
"G1",11311_11,11311_10070,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10071,"RETKINIA",,1,G1   /05,2370828,0,0
"G1",11311_11,11311_10072,"RETKINIA",,0,G1   /05,2370826,0,0
"G1",11311_11,11311_10074,"ŁSSE NOWY JÓZEFÓW",,0,G1   /05,2370829,0,0
"G1",11311_11,11311_10075,"RETKINIA",,1,G1   /05,2370828,0,0
"G2",11311_11,11311_10076,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10077,"RETKINIA",,1,G1   /01,2370834,0,0
"G2",11311_11,11311_10078,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10079,"RETKINIA",,1,G1   /01,2370830,0,0
"15",11311_11,11311_1008,"STOKI",,0,15   /02,2370219,0,0
"G2",11311_11,11311_10080,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10081,"RETKINIA",,1,G1   /01,2370830,0,0
"G2",11311_11,11311_10082,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10083,"RETKINIA",,1,G1   /01,2370830,0,0
"G2",11311_11,11311_10084,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10085,"RETKINIA",,1,G1   /01,2370830,0,0
"G2",11311_11,11311_10086,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10087,"RETKINIA",,1,G1   /01,2370830,0,0
"G2",11311_11,11311_10088,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10089,"RETKINIA",,1,G1   /01,2370834,0,0
"G2",11311_11,11311_10091,"G2 ZJAZD DO NOWE SADY",,1,G1   /01,2370833,0,0
"G2",11311_11,11311_10092,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10093,"RETKINIA",,1,G1   /01,2370830,0,0
"G2",11311_11,11311_10094,"ŁSSE JANIKA",,0,G1   /01,2370832,0,0
"G2",11311_11,11311_10095,"RETKINIA",,1,G1   /01,2370830,0,0
"G2",11311_11,11311_10097,"G2 ZJAZD DO NOWE SADY",,1,G1   /01,2370833,0,0
"G2",11311_11,11311_10098,"ŁSSE JANIKA",,0,G1   /02,2370832,0,0
"G2",11311_11,11311_10099,"RETKINIA",,1,G1   /02,2370830,0,0
"1",11311_11,11311_101,"DOŁY",,0,1    /11,2370118,0,0
"15",11311_11,11311_1010,"CHOJNY KURCZAKI",,1,15   /02,2370222,0,0
"G2",11311_11,11311_10100,"ŁSSE JANIKA",,0,G1   /02,2370832,0,0
"G2",11311_11,11311_10101,"RETKINIA",,1,G1   /02,2370830,0,0
"G2",11311_11,11311_10102,"ŁSSE JANIKA",,0,G1   /02,2370832,0,0
"G2",11311_11,11311_10103,"RETKINIA",,1,G1   /02,2370830,0,0
"G2",11311_11,11311_10104,"ŁSSE JANIKA",,0,G1   /02,2370832,0,0
"G2",11311_11,11311_10105,"RETKINIA",,1,G1   /02,2370830,0,0
"G2",11311_11,11311_10106,"ŁSSE JANIKA",,0,G1   /02,2370832,0,0
"G2",11311_11,11311_10107,"RETKINIA",,1,G1   /02,2370830,0,0
"G2",11311_11,11311_10108,"ŁSSE JANIKA",,0,G1   /02,2370832,0,0
"G2",11311_11,11311_10109,"RETKINIA",,1,G1   /02,2370830,0,0
"15",11311_11,11311_1011,"STOKI",,0,15   /02,2370224,0,0
"G2",11311_11,11311_10111,"G2 ZJAZD DO NOWE SADY",,1,G1   /02,2370833,0,0
"G2",11311_11,11311_10112,"ŁSSE JANIKA",,0,G1   /03,2370832,0,0
"G2",11311_11,11311_10113,"RETKINIA",,1,G1   /03,2370834,0,0
"G2",11311_11,11311_10114,"ŁSSE JANIKA",,0,G1   /03,2370832,0,0
"G2",11311_11,11311_10115,"RETKINIA",,1,G1   /03,2370830,0,0
"G2",11311_11,11311_10116,"ŁSSE JANIKA",,0,G1   /03,2370832,0,0
"G2",11311_11,11311_10117,"RETKINIA",,1,G1   /03,2370830,0,0
"G2",11311_11,11311_10119,"G2 ZJAZD DO NOWE SADY",,1,G1   /03,2370833,0,0
"15",11311_11,11311_1012,"CHOJNY KURCZAKI",,1,15   /02,2370222,0,0
"G2",11311_11,11311_10120,"ŁSSE JANIKA",,0,G1   /04,2370832,0,0
"G2",11311_11,11311_10121,"RETKINIA",,1,G1   /04,2370834,0,0
"G2",11311_11,11311_10122,"ŁSSE JANIKA",,0,G1   /04,2370832,0,0
"G2",11311_11,11311_10123,"RETKINIA",,1,G1   /04,2370830,0,0
"G2",11311_11,11311_10124,"ŁSSE JANIKA",,0,G1   /04,2370832,0,0
"G2",11311_11,11311_10125,"RETKINIA",,1,G1   /04,2370830,0,0
"G2",11311_11,11311_10126,"ŁSSE JANIKA",,0,G1   /04,2370832,0,0
"G2",11311_11,11311_10127,"RETKINIA",,1,G1   /04,2370830,0,0
"G2",11311_11,11311_10128,"ŁSSE JANIKA",,0,G1   /05,2370832,0,0
"G2",11311_11,11311_10129,"RETKINIA",,1,G1   /05,2370830,0,0
"15",11311_11,11311_1013,"STOKI",,0,15   /02,2370224,0,0
"G2",11311_11,11311_10130,"ŁSSE JANIKA",,0,G1   /05,2370832,0,0
"G2",11311_11,11311_10131,"RETKINIA",,1,G1   /05,2370830,0,0
"G2",11311_11,11311_10133,"G2 ZJAZD DO NOWE SADY",,1,G1   /05,2370833,0,0
"H",11311_11,11311_10134,"DW. ŁÓDŹ CHOJNY",,0,62   /01,2370917,0,0
"H",11311_11,11311_10135,"CHOJNY HYDRO",,0,62   /01,2370916,0,0
"H",11311_11,11311_10136,"DW. ŁÓDŹ CHOJNY",,1,62   /01,2370914,0,0
"H",11311_11,11311_10137,"CHOJNY HYDRO",,0,62   /01,2370916,0,0
"H",11311_11,11311_10138,"DW. ŁÓDŹ CHOJNY",,1,62   /01,2370914,0,0
"H",11311_11,11311_10139,"CHOJNY HYDRO",,0,62   /01,2370916,0,0
"15",11311_11,11311_1014,"CHOJNY KURCZAKI",,1,15   /02,2370222,0,0
"H",11311_11,11311_10140,"DW. ŁÓDŹ CHOJNY",,1,62   /01,2370914,0,0
"H",11311_11,11311_10141,"CHOJNY HYDRO",,0,62   /01,2370916,0,0
"H",11311_11,11311_10142,"DW. ŁÓDŹ CHOJNY",,1,62   /01,2370914,0,0
"H",11311_11,11311_10143,"CHOJNY HYDRO",,0,62   /01,2370916,0,0
"H",11311_11,11311_10144,"DW. ŁÓDŹ CHOJNY",,1,62   /01,2370914,0,0
"H",11311_11,11311_10145,"DW. ŁÓDŹ CHOJNY",,0,H    /02,2370917,0,0
"H",11311_11,11311_10146,"CHOJNY HYDRO",,0,H    /02,2370916,0,0
"H",11311_11,11311_10147,"DW. ŁÓDŹ CHOJNY",,1,H    /02,2370914,0,0
"H",11311_11,11311_10148,"CHOJNY HYDRO",,0,H    /02,2370916,0,0
"H",11311_11,11311_10149,"DW. ŁÓDŹ CHOJNY",,1,H    /02,2370914,0,0
"15",11311_11,11311_1015,"STOKI",,0,15   /02,2370224,0,0
"H",11311_11,11311_10150,"DW. ŁÓDŹ CHOJNY",,0,H    /02,2370917,0,0
"H",11311_11,11311_10151,"CHOJNY HYDRO",,0,H    /02,2370916,0,0
"H",11311_11,11311_10152,"DW. ŁÓDŹ CHOJNY",,1,H    /02,2370914,0,0
"H",11311_11,11311_10153,"CHOJNY HYDRO",,0,H    /02,2370916,0,0
"H",11311_11,11311_10154,"DW. ŁÓDŹ CHOJNY",,1,H    /02,2370914,0,0
"H",11311_11,11311_10155,"DW. ŁÓDŹ CHOJNY",,0,H    /03,2370917,0,0
"H",11311_11,11311_10156,"CHOJNY HYDRO",,0,H    /03,2370916,0,0
"H",11311_11,11311_10157,"DW. ŁÓDŹ CHOJNY",,1,H    /03,2370914,0,0
"H",11311_11,11311_10158,"CHOJNY HYDRO",,0,H    /03,2370916,0,0
"H",11311_11,11311_10159,"DW. ŁÓDŹ CHOJNY",,1,H    /03,2370914,0,0
"15",11311_11,11311_1016,"CHOJNY KURCZAKI",,1,15   /02,2370222,0,0
"N1A",11311_11,11311_10160,"JANÓW",,0,N1   /01,2370840,0,0
"N1A",11311_11,11311_10162,"ALEKSANDRÓW ŁÓDZKI TARGOWY RYNEK",,0,N1   /01,2370839,0,0
"N1A",11311_11,11311_10163,"JANÓW",,1,N1   /01,2370838,0,0
"N1A",11311_11,11311_10164,"ALEKSANDRÓW ŁÓDZKI TARGOWY RYNEK",,0,N1   /01,2370839,0,0
"N1A",11311_11,11311_10165,"JANÓW",,1,N1   /01,2370838,0,0
"N1A",11311_11,11311_10166,"JANÓW",,0,N1   /03,2370835,0,0
"N1A",11311_11,11311_10168,"ALEKSANDRÓW ŁÓDZKI TARGOWY RYNEK",,0,N1   /03,2370839,0,0
"N1A",11311_11,11311_10169,"JANÓW",,1,N1   /03,2370838,0,0
"15",11311_11,11311_1017,"STOKI",,0,15   /02,2370224,0,0
"N1A",11311_11,11311_10170,"ALEKSANDRÓW ŁÓDZKI TARGOWY RYNEK",,0,N1   /03,2370839,0,0
"N1A",11311_11,11311_10171,"JANÓW",,1,N1   /03,2370838,0,0
"N1A",11311_11,11311_10173,"N1A ZJAZD DO LIMANOWSKIEGO",,1,N1   /03,2370836,0,0
"N1B",11311_11,11311_10174,"JANÓW",,0,N1   /02,2370841,0,0
"N1B",11311_11,11311_10176,"TEOFILÓW ROJNA",,0,N1   /02,2370848,0,0
"N1B",11311_11,11311_10177,"JANÓW",,1,N1   /02,2370847,0,0
"N1B",11311_11,11311_10178,"TEOFILÓW ROJNA",,0,N1   /02,2370848,0,0
"N1B",11311_11,11311_10179,"JANÓW",,1,N1   /02,2370847,0,0
"15",11311_11,11311_1018,"CHOJNY KURCZAKI",,1,15   /02,2370222,0,0
"N1B",11311_11,11311_10180,"TEOFILÓW ROJNA",,0,N1   /04,2370842,0,0
"N1B",11311_11,11311_10182,"JANÓW",,1,N1   /04,2370847,0,0
"N1B",11311_11,11311_10183,"TEOFILÓW ROJNA",,0,N1   /04,2370848,0,0
"N1B",11311_11,11311_10184,"JANÓW",,1,N1   /04,2370847,0,0
"N1B",11311_11,11311_10185,"TEOFILÓW ROJNA",,0,N1   /04,2370848,0,0
"N1B",11311_11,11311_10187,"N1B ZJAZD DO LIMANOWSKIEGO",,1,N1   /04,2370846,0,0
"N1B",11311_11,11311_10188,"TEOFILÓW ROJNA",,0,N1   /05,2370843,0,0
"15",11311_11,11311_1019,"STOKI",,0,15   /02,2370224,0,0
"N1B",11311_11,11311_10190,"JANÓW",,1,N1   /05,2370847,0,0
"N1B",11311_11,11311_10191,"TEOFILÓW ROJNA",,0,N1   /05,2370848,0,0
"N1B",11311_11,11311_10192,"JANÓW",,1,N1   /05,2370847,0,0
"N1B",11311_11,11311_10193,"TEOFILÓW ROJNA",,0,N1   /05,2370848,0,0
"N1B",11311_11,11311_10195,"N1B ZJAZD DO LIMANOWSKIEGO",,1,N1   /05,2370846,0,0
"N1B",11311_11,11311_10196,"TEOFILÓW ROJNA",,0,N1   /06,2370842,0,0
"N1B",11311_11,11311_10198,"JANÓW",,1,N1   /06,2370847,0,0
"N1B",11311_11,11311_10199,"TEOFILÓW ROJNA",,0,N1   /06,2370848,0,0
"1",11311_11,11311_102,"DW. ŁÓDŹ CHOJNY",,1,1    /11,2370117,0,0
"15",11311_11,11311_1020,"CHOJNY KURCZAKI",,1,15   /02,2370222,0,0
"N1B",11311_11,11311_10200,"JANÓW",,1,N1   /06,2370847,0,0
"N1B",11311_11,11311_10201,"TEOFILÓW ROJNA",,0,N1   /06,2370848,0,0
"N1B",11311_11,11311_10203,"N1B ZJAZD DO LIMANOWSKIEGO",,1,N1   /06,2370846,0,0
"N2",11311_11,11311_10204,"RADOGOSZCZ WSCHÓD",,0,N2   /01,2370480,0,0
"N2",11311_11,11311_10206,"RETKINIA",,1,N2   /01,2370477,0,0
"N2",11311_11,11311_10207,"RADOGOSZCZ WSCHÓD",,0,N2   /01,2370478,0,0
"N2",11311_11,11311_10208,"RETKINIA",,1,N2   /01,2370477,0,0
"N2",11311_11,11311_10209,"RADOGOSZCZ WSCHÓD",,0,N2   /01,2370478,0,0
"N2",11311_11,11311_10210,"RETKINIA",,1,N2   /01,2370477,0,0
"N2",11311_11,11311_10212,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /01,2370475,0,0
"N2",11311_11,11311_10213,"RADOGOSZCZ WSCHÓD",,0,N2   /02,2370479,0,0
"N2",11311_11,11311_10215,"RETKINIA",,1,N2   /02,2370477,0,0
"N2",11311_11,11311_10216,"RADOGOSZCZ WSCHÓD",,0,N2   /02,2370478,0,0
"N2",11311_11,11311_10217,"RETKINIA",,1,N2   /02,2370477,0,0
"N2",11311_11,11311_10218,"RADOGOSZCZ WSCHÓD",,0,N2   /02,2370478,0,0
"N2",11311_11,11311_10219,"RETKINIA",,1,N2   /02,2370477,0,0
"15",11311_11,11311_1022,"15 DO ZAJEZDNI TELEFONICZNA",,1,15   /02,2370232,0,0
"N2",11311_11,11311_10221,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /02,2370475,0,0
"N2",11311_11,11311_10222,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2370479,0,0
"N2",11311_11,11311_10224,"RETKINIA",,1,N2   /03,2370477,0,0
"N2",11311_11,11311_10225,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2370478,0,0
"N2",11311_11,11311_10226,"RETKINIA",,1,N2   /03,2370477,0,0
"N2",11311_11,11311_10227,"RADOGOSZCZ WSCHÓD",,0,N2   /03,2370478,0,0
"N2",11311_11,11311_10229,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /03,2370474,0,0
"15",11311_11,11311_1023,"CHOJNY KURCZAKI",,0,15   /03,2370225,0,0
"N2",11311_11,11311_10230,"RETKINIA",,0,N2   /04,2370473,0,0
"N2",11311_11,11311_10232,"RADOGOSZCZ WSCHÓD",,0,N2   /04,2370478,0,0
"N2",11311_11,11311_10233,"RETKINIA",,1,N2   /04,2370477,0,0
"N2",11311_11,11311_10234,"RADOGOSZCZ WSCHÓD",,0,N2   /04,2370478,0,0
"N2",11311_11,11311_10235,"RETKINIA",,1,N2   /04,2370477,0,0
"N2",11311_11,11311_10236,"RADOGOSZCZ WSCHÓD",,0,N2   /04,2370478,0,0
"N2",11311_11,11311_10238,"N2 ZJAZD DO LIMANOWSKIEGO",,1,N2   /04,2370474,0,0
"N2",11311_11,11311_10239,"RETKINIA",,0,N2   /05,2370481,0,0
"N2",11311_11,11311_10241,"RADOGOSZCZ WSCHÓD",,0,N2   /05,2370478,0,0
"N2",11311_11,11311_10242,"RETKINIA",,1,N2   /05,2370477,0,0
"N2",11311_11,11311_10243,"RADOGOSZCZ WSCHÓD",,0,N2   /05,2370478,0,0
"N2",11311_11,11311_10244,"RETKINIA",,1,N2   /05,2370477,0,0
"N3A",11311_11,11311_10245,"INSTYTUT CZMP",,0,N3   /01,2370942,0,0
"N3A",11311_11,11311_10247,"TEOFILÓW ROJNA",,0,N3   /01,2370947,0,0
"N3A",11311_11,11311_10248,"TEOFILÓW ROJNA",,0,N3   /01,2370947,0,0
"N3A",11311_11,11311_10249,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3   /01,2370945,0,0
"15",11311_11,11311_1025,"STOKI",,0,15   /03,2370224,0,0
"N3A",11311_11,11311_10251,"N3A ZJAZD DO NOWE SADY",,1,N3   /01,2370943,0,0
"N3A",11311_11,11311_10252,"INSTYTUT CZMP",,0,N3   /02,2370942,0,0
"N3A",11311_11,11311_10254,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3   /02,2370945,0,0
"N3A",11311_11,11311_10255,"TEOFILÓW ROJNA",,0,N3   /03,2370947,0,0
"N3A",11311_11,11311_10256,"TEOFILÓW ROJNA",,0,N3   /03,2370947,0,0
"N3A",11311_11,11311_10258,"N3A ZJAZD DO NOWE SADY",,1,N3   /03,2370944,0,0
"N3A",11311_11,11311_10259,"TEOFILÓW ROJNA",,0,N3   /04,2370948,0,0
"15",11311_11,11311_1026,"CHOJNY KURCZAKI",,1,15   /03,2370222,0,0
"N3A",11311_11,11311_10261,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3   /04,2370945,0,0
"N3A",11311_11,11311_10262,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3   /04,2370945,0,0
"N3A",11311_11,11311_10263,"TEOFILÓW ROJNA",,0,N3   /05,2370947,0,0
"N3A",11311_11,11311_10264,"PLAC NIEPODLEGŁOŚCI",,0,N3   /05,2370946,0,0
"N3A",11311_11,11311_10265,"INSTYTUT CZMP",,0,N3   /06,2370941,0,0
"N3A",11311_11,11311_10267,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3   /06,2370945,0,0
"N3A",11311_11,11311_10268,"INSTYTUT CZMP PRZEZ ŚW. WOJCIECHA",,1,N3   /06,2370945,0,0
"15",11311_11,11311_1027,"STOKI",,0,15   /03,2370224,0,0
"N3A",11311_11,11311_10270,"N3A ZJAZD DO NOWE SADY",,1,N3   /06,2370943,0,0
"N3B",11311_11,11311_10271,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3   /01,2370952,0,0
"N3B",11311_11,11311_10272,"TEOFILÓW ROJNA",,0,N3   /02,2370953,0,0
"N3B",11311_11,11311_10273,"TEOFILÓW ROJNA",,0,N3   /02,2370953,0,0
"N3B",11311_11,11311_10275,"N3B ZJAZD DO NOWE SADY",,1,N3   /02,2370951,0,0
"N3B",11311_11,11311_10276,"TEOFILÓW ROJNA",,0,N3   /03,2370949,0,0
"N3B",11311_11,11311_10278,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3   /03,2370952,0,0
"N3B",11311_11,11311_10279,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3   /03,2370952,0,0
"15",11311_11,11311_1028,"CHOJNY KURCZAKI",,1,15   /03,2370222,0,0
"N3B",11311_11,11311_10280,"TEOFILÓW ROJNA",,0,N3   /04,2370953,0,0
"N3B",11311_11,11311_10281,"TEOFILÓW ROJNA",,0,N3   /04,2370953,0,0
"N3B",11311_11,11311_10283,"N3B ZJAZD DO NOWE SADY",,1,N3   /04,2370951,0,0
"N3B",11311_11,11311_10284,"TEOFILÓW ROJNA",,0,N3   /05,2370954,0,0
"N3B",11311_11,11311_10286,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3   /05,2370952,0,0
"N3B",11311_11,11311_10287,"INSTYTUT CZMP PRZEZ TRYBUNALSKA",,1,N3   /05,2370952,0,0
"N3B",11311_11,11311_10288,"TEOFILÓW ROJNA",,0,N3   /06,2370953,0,0
"N3B",11311_11,11311_10289,"TEOFILÓW ROJNA",,0,N3   /06,2370953,0,0
"15",11311_11,11311_1029,"STOKI",,0,15   /03,2370224,0,0
"N4A",11311_11,11311_10290,"STOKI SKALNA",,0,N4   /01,2370854,0,0
"N4A",11311_11,11311_10292,"CHOCIANOWICE IKEA",,1,N4   /01,2370851,0,0
"N4A",11311_11,11311_10293,"STOKI SKALNA",,0,N4   /01,2370853,0,0
"N4A",11311_11,11311_10294,"CHOCIANOWICE IKEA",,1,N4   /01,2370851,0,0
"N4A",11311_11,11311_10295,"STOKI SKALNA",,0,N4   /01,2370853,0,0
"N4A",11311_11,11311_10296,"CHOCIANOWICE IKEA",,1,N4   /01,2370851,0,0
"N4A",11311_11,11311_10298,"N4A ZJAZD DO NOWE SADY",,1,N4   /01,2370849,0,0
"N4A",11311_11,11311_10299,"STOKI SKALNA",,0,N4   /02,2370854,0,0
"1",11311_11,11311_103,"DOŁY",,0,1    /11,2370118,0,0
"15",11311_11,11311_1030,"CHOJNY KURCZAKI",,1,15   /03,2370222,0,0
"N4A",11311_11,11311_10301,"CHOCIANOWICE IKEA",,1,N4   /02,2370851,0,0
"N4A",11311_11,11311_10302,"STOKI SKALNA",,0,N4   /02,2370853,0,0
"N4A",11311_11,11311_10303,"CHOCIANOWICE IKEA",,1,N4   /02,2370851,0,0
"N4A",11311_11,11311_10304,"STOKI SKALNA",,0,N4   /02,2370853,0,0
"N4A",11311_11,11311_10305,"CHOCIANOWICE IKEA",,0,N4   /03,2370855,0,0
"N4A",11311_11,11311_10307,"STOKI SKALNA",,0,N4   /03,2370853,0,0
"N4A",11311_11,11311_10308,"CHOCIANOWICE IKEA",,1,N4   /03,2370851,0,0
"N4A",11311_11,11311_10309,"STOKI SKALNA",,0,N4   /03,2370853,0,0
"15",11311_11,11311_1031,"STOKI",,0,15   /03,2370224,0,0
"N4A",11311_11,11311_10310,"CHOCIANOWICE IKEA",,1,N4   /03,2370851,0,0
"N4A",11311_11,11311_10311,"STOKI SKALNA",,0,N4   /03,2370853,0,0
"N4A",11311_11,11311_10313,"N4A ZJAZD DO NOWE SADY",,1,N4   /03,2370857,0,0
"N4A",11311_11,11311_10314,"CHOCIANOWICE IKEA",,0,N4   /04,2370850,0,0
"N4A",11311_11,11311_10316,"STOKI SKALNA",,0,N4   /04,2370853,0,0
